,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
92,"Q658975, Q209344, Q593321",N/A,N/A,N/A,N/A,"Q188094, Q4964182, Q2306091, Q1622272, Q81096, Q170790",N/A,N/A,N/A,N/A,N/A,"Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,Q172579,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q392897,N/A,N/A,N/A,N/A,N/A,N/A,"Q109330258, Q109330260",N/A,N/A,"Q150, Q652",N/A,N/A,N/A,N/A,Q150,N/A,Q64555561,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q32693575,Q2822396,N/A,N/A,N/A,N/A,N/A,Q3419497,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1399,N/A,N/A,N/A,N/A,Q1492519,N/A,N/A,Q17056950,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q19997461,N/A,Q111011930,Q69410,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q27623921,N/A,N/A,N/A,N/A,Q90,"Q8134, Q21201",N/A,N/A,N/A,N/A
93,N/A,N/A,N/A,N/A,N/A,"Q170790, Q16742175, Q2310145, Q151197, Q81096",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q3268957, Q273626, Q3577752",N/A,N/A,N/A,N/A,N/A,Q46083,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q10855195, Q10855271, Q14637182",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2867768, Q3488498, Q2822394, Q3775604, Q1726704",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q493898,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1605665,N/A,N/A,Q288781,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12786525,N/A,N/A,N/A,N/A,Q1159513,Q8087,N/A,N/A,N/A,N/A
94,"Q131252, Q184478",N/A,Q11080838,N/A,N/A,Q11063,N/A,N/A,N/A,N/A,N/A,"Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,"Q34266, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1458695, Q131252",N/A,N/A,N/A,N/A,N/A,Q361,N/A,N/A,N/A,"Q1860, Q7737",N/A,N/A,N/A,N/A,N/A,N/A,Q107195822,"Q1316544, Q15631401, Q746633, Q1607116, Q753072, Q330957, Q1711648, Q1660030, Q41955909, Q64152520",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q463303, Q253439, Q6867, Q463435, Q188771, Q191583, Q270794",N/A,N/A,N/A,N/A,N/A,Q64451,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2086095, Q11176369, Q350468",N/A,N/A,N/A,N/A,N/A,Q29956970,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18029644,N/A,N/A,Q484678,N/A,N/A,N/A,N/A,N/A,N/A,Q64451,N/A,N/A,Q21487791,N/A,N/A,N/A,N/A,Q42308,Q333,N/A,N/A,Q58847,N/A
95,"Q35794, Q160302",N/A,N/A,N/A,N/A,"Q169470, Q19350898, Q3409375, Q1234713, Q42603",N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q332342, Q7987309",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q12201445, Q603631",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q6423963,N/A,N/A,N/A,N/A,N/A,"Q123885, Q6053414",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q926167, Q15485846, Q575072, Q102115716, Q15441164, Q102248758, Q102364483, Q102374249, Q14946832, Q103060411, Q102284086",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925477,N/A,N/A,Q350,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7225513,N/A,"Q28189, Q102111360, Q47480",N/A,N/A,Q845623,"Q34178, Q413, Q156495",N/A,Q1860,N/A,N/A
96,"Q131252, Q1196057",N/A,N/A,N/A,N/A,"Q170790, Q169470, Q82594, Q16742096, Q1622272",N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q131252,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4363133, Q41955909",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q463303,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q42771, Q19327451",N/A,N/A,Q318637,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16868028,N/A,N/A,N/A,N/A,Q1297,"Q413, Q395, Q232207, Q18362, Q4027615",N/A,N/A,N/A,N/A
97,"Q4345832, Q16636713, Q1297796, Q2378801, Q2621070, Q4483544",N/A,N/A,N/A,N/A,"Q170790, Q1644847, Q169470, Q47064, Q2860259",N/A,N/A,Q109319151,N/A,N/A,"Q17378135, Q2657718, Q4114391, Q67311526",N/A,N/A,N/A,N/A,N/A,"Q34266, Q15180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1297796, Q2379681",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2329480, Q185493, Q208167, Q15972369, Q15972370, Q19344746, Q18084455, Q21148960, Q18084456, Q19344818, Q21148942, Q4187993, Q112457",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36624009,"Q83172, Q4345832, Q2370801",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q132851,N/A,N/A,"Q1396841, Q4247528, Q102116549",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4344703,N/A,N/A,Q29014670,N/A,Q4263743,Q656,N/A,N/A,N/A,N/A,N/A,N/A,Q2036824,Q34266,N/A,Q41583533,N/A,Q619900,N/A,N/A,Q13210107,"Q474200, Q395, Q41217",N/A,N/A,N/A,N/A
98,Q372608,N/A,N/A,N/A,N/A,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q372608,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q41710965, Q41955909, Q18889779, Q1094530",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18923407,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17689481,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1510316,N/A,N/A,N/A,N/A,Q78,Q413,N/A,N/A,N/A,N/A
99,"Q161562, Q21578, Q168515, Q156598",N/A,N/A,N/A,N/A,"Q169470, Q11063, Q36180, Q1622272, Q752129",N/A,N/A,N/A,N/A,N/A,Q67311526,Q37547,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q161562, Q21578, Q6667069",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q66788610,"Q1316544, Q17099726, Q1730176, Q2440319, Q3806623, Q1483071, Q1587906, Q17712, Q18889778, Q584250, Q2101961, Q3320352, Q38104, Q7331107, Q41955909, Q50616780, Q1712436, Q57232945, Q52382875, Q107061834, Q6084965, Q62505651",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q288928,N/A,N/A,N/A,N/A,N/A,"Q270794, Q463303, Q466113, Q83172, Q466089, Q6867",Q40771081,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,"Q287433, Q376909, Q1043437, Q2664403, Q17285389, Q68707488, Q1101344, Q40805016, Q8014144, Q30069522, Q60463591, Q3672544, Q3035873, Q102306943, Q102313696, Q102313704, Q102357868, Q102357869, Q2733672, Q102357871, Q102357872, Q102357873, Q7665274, Q102357875, Q102357876, Q102357877, Q102357878, Q102357879, Q102357880, Q6848117, Q102357883, Q102357884, Q102357885, Q102357886, Q102357887, Q102357888, Q102357889, Q102357890, Q102357892, Q102357895, Q102357906, Q102357916, Q102357926, Q102357932, Q102357933, Q102357934, Q102357935, Q102357936, Q102357937, Q59557895, Q102357940, Q102357941",N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1742338, Q4927100",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q202631,N/A,N/A,Q16884653,N/A,Q202631,N/A,N/A,Q482657,"Q413, Q333",N/A,Q1860,N/A,N/A
100,N/A,N/A,N/A,N/A,N/A,Q11063,N/A,N/A,N/A,N/A,N/A,"Q602358, Q19180675",N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q10855195, Q14906020",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q188771, Q2822331, Q684415, Q2822396",N/A,N/A,Q269115,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q1558167,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28039473,N/A,N/A,N/A,N/A,Q477987,Q333,N/A,N/A,N/A,N/A
101,"Q190414, Q2489707, Q3152107, Q13164, Q2370801, Q1367256",N/A,N/A,N/A,N/A,"Q170790, Q81096, Q1622272, Q82955, Q169470",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q2657718, Q1509493, Q67311526",N/A,N/A,N/A,N/A,N/A,"Q34266, Q15180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1771504, Q4219059",N/A,N/A,N/A,N/A,"Q2367115, Q13164, Q611420",N/A,Q79854,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2329480, Q185493, Q208167, Q478850, Q1600457, Q1340199, Q2634074, Q10855212, Q51067, Q1980962, Q2028781, Q4335888, Q2300740, Q530008, Q4286735, Q16654323, Q5438598, Q1710778, Q783270, Q613627, Q458911, Q21682584, Q758861, Q1069798, Q163700",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,"Q15628644, Q140686",Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49738, Q451079, Q543804, Q2370801, Q265058, Q1971373, Q463303, Q117467, Q651690, Q465654, Q263263, Q901677, Q1003730",Q111677775,N/A,N/A,Q1819421,N/A,Q4219055,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17281097, Q2628227","Q2471305, Q4081864, Q4182735, Q4340519, Q4531891, Q15841536, Q12838321, Q102307691, Q12141816",N/A,N/A,N/A,N/A,N/A,N/A,Q2373347,N/A,N/A,N/A,Q12838321,N/A,N/A,Q1424569,Q181754,Q1130019,Q649,N/A,N/A,N/A,N/A,N/A,N/A,Q707137,N/A,N/A,N/A,N/A,Q707137,"Q414528, Q100869791",N/A,Q1773,"Q395, Q41217",N/A,N/A,N/A,N/A
102,N/A,N/A,N/A,N/A,N/A,"Q170790, Q169470, Q11063, Q205375, Q151197, Q4964182, Q81096",N/A,Q149086,N/A,N/A,N/A,"Q4114391, Q4173137, Q19180675, Q602358, Q30059240, Q17329836, Q1138524, Q2041543, Q67311526, Q3181656, Q867541, Q99413897, Q19525150, Q19219752, Q19523417",N/A,N/A,N/A,N/A,N/A,Q4420718,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,Q27115627,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,Q428995,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,Q28058290,N/A,N/A,N/A,Q7166524,N/A,N/A,Q52145427,N/A,N/A,N/A,Q21198402,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13670,N/A,Q181404,N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q103505599, Q6173448",Q109590340,N/A,N/A,Q4420718,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4420718,"Q8087, Q395, Q41217, Q11023, Q333",N/A,N/A,Q346572,N/A
103,"Q867530, Q201492, Q181892, Q230899",N/A,N/A,N/A,N/A,"Q16742096, Q593644, Q169470, Q121594, Q82955, Q1622272",N/A,N/A,Q75451555,N/A,N/A,"Q17378135, Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,Q664,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q432475, Q35794, Q332342, Q1976962",N/A,N/A,N/A,N/A,N/A,N/A,Q22287025,N/A,Q1777144,Q1860,N/A,N/A,N/A,N/A,Q1860,N/A,Q75451549,"Q5696835, Q44585, Q1419938, Q28003, Q3141777, Q1332315, Q15631401, Q1994574, Q700368, Q1396110, Q285167, Q4710826, Q1107771, Q30456287, Q59772493, Q61577006, Q63494277, Q96382318, Q833163, Q94056, Q7515378, Q808424, Q21661896, Q596778, Q43431094, Q28401709",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,"Q55713110, Q18952564",Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8421636,"Q94056, Q123885, Q543804, Q938622, Q684415, Q2370801, Q191583, Q188771, Q463303, Q83172, Q329464, Q466089, Q3603946, Q253439, Q270794, Q3285345, Q2822396",N/A,N/A,N/A,Q544338,N/A,Q75451548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1765120, Q2091008, Q787674, Q2248352","Q11181251, Q11181006, Q153194, Q3436560, Q7282637, Q4719461, Q178103, Q451199, Q183631, Q5006423, Q561752, Q57189, Q172844, Q1176634, Q3306233, Q80884, Q544338, Q451770, Q727443, Q62897, Q21166545, Q184499, Q714452, Q102077024, Q102166480, Q102349043, Q714452, Q727443, Q183631, Q469259",N/A,N/A,N/A,Q664,N/A,N/A,"Q63430342, Q63430344","Q102083, Q165503, Q113527998",N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q44585, Q44585","Q7085, Q1064506, Q172844, Q727443, Q184499, Q57189, Q102830, Q183631, Q80884, Q62897, Q153194, Q57065",N/A,"Q5460604, Q103505599, Q6173448",Q595105,N/A,Q5933,Q350,N/A,N/A,N/A,N/A,N/A,N/A,Q47285,N/A,N/A,Q16882409,N/A,"Q4720367, Q47285",N/A,N/A,"Q206687, Q65430768, Q915930","Q413, Q81197, Q2329, Q11448",N/A,Q1860,N/A,N/A
104,Q317053,N/A,N/A,N/A,N/A,"Q170790, Q1622272, Q14565331",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q315658, Q50662",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q57167962,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q3874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1100107, Q102219468, Q102220656, Q102220663, Q102220667, Q102220672, Q102220735, Q102220742, Q102220779, Q102220799, Q102220817, Q102220833, Q102220856, Q102220891, Q102220919, Q102220946, Q102220952, Q102220953, Q102221098, Q102221103, Q102221122, Q94905114, Q102221129, Q102221131, Q102221136, Q102221139, Q102221142, Q102221147, Q102221150, Q102221528",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16422573,N/A,N/A,Q4165,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15277385,N/A,Q90572,N/A,N/A,Q1799,Q8087,N/A,N/A,N/A,N/A
105,"Q11524880, Q154804, Q1153275, Q7842, Q635642",N/A,N/A,N/A,N/A,"Q19350898, Q121594, Q169470, Q1650915",N/A,Q3739104,N/A,N/A,N/A,"Q17378135, Q2657718, Q71929058, Q106736469, Q48429186",N/A,N/A,N/A,N/A,N/A,Q17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q336264, Q11602219",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5287, Q1860",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q530124, Q38104, Q1340199, Q10901470, Q2545449, Q720434, Q818600",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q105699614,"Q543804, Q2370801, Q1683229, Q191583, Q463303, Q83172, Q684415, Q270794",N/A,N/A,N/A,N/A,N/A,Q11316739,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q155777,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q234881, Q106736469, Q1430514, Q900638",N/A,N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,Q7497074,Q1783924,N/A,Q7473516,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56541091,N/A,N/A,N/A,N/A,Q1490,Q413,N/A,Q5287,N/A,N/A
106,"Q154804, Q221645, Q1043963, Q486156, Q11971811, Q486156",N/A,N/A,N/A,N/A,"Q169470, Q2310145, Q1622272, Q170790, Q1113838",N/A,N/A,"Q524217, Q12010634, Q661831",N/A,N/A,"Q678259, Q17378135, Q379406, Q20078554",N/A,N/A,N/A,N/A,N/A,Q20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q32993547, Q81320872",N/A,N/A,N/A,N/A,Q486156,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q188, Q1860, Q9043",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18757335, Q11973343, Q13377518, Q1018319, Q1411550, Q3332237, Q5438598, Q23022054, Q14906020",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,Q6581097,N/A,N/A,N/A,N/A,N/A,Q2079,N/A,Q55270740,"Q123885, Q451079, Q191583, Q938622, Q1636237, Q329464, Q463303, Q835943, Q451079, Q1423356, Q30283758, Q270794",Q58034319,N/A,N/A,N/A,N/A,Q694077,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q41257,N/A,"Q11973807, Q12714385, Q6321505, Q11967596, Q2117697, Q440346, Q102232542, Q102404683, Q102404684, Q102404685, Q102404686, Q102404687, Q102415020",N/A,N/A,N/A,N/A,N/A,"Q55605540, Q3050339",N/A,N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",Q12714385,N/A,N/A,Q12805716,N/A,Q1069938,Q585,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q27888855,N/A,"Q41257, Q694077, Q81082",N/A,N/A,Q21711493,"Q413, Q25261",N/A,N/A,N/A,N/A
107,Q152087,N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q678259, Q17378135, Q602358, Q590208, Q51955019, Q67311526, Q4532138, Q19180675, Q20078554, Q19219752, Q2041543",N/A,N/A,N/A,N/A,N/A,Q39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q151510,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,Q84989004,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q64,N/A,Q10042988,Q329464,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,Q37731760,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76410,N/A,N/A,Q16747395,N/A,N/A,Q70,N/A,N/A,N/A,N/A,N/A,N/A,Q105428,N/A,N/A,Q1719303,N/A,N/A,N/A,N/A,Q67778,"Q8087, Q395",N/A,N/A,N/A,N/A
108,Q372608,N/A,Q826719,N/A,N/A,"Q170790, Q169470, Q1622272, Q188094, Q39631, Q2732142",N/A,N/A,N/A,N/A,N/A,"Q1766280, Q19180675, Q1960551, Q602358, Q27680201, Q590208, Q51955019, Q67311526, Q3181656, Q99413897",N/A,N/A,N/A,N/A,N/A,Q39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q124001, Q123994, Q101418865",N/A,N/A,N/A,N/A,"Q372608, Q151510",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q397, Q188, Q7737, Q150, Q387066",N/A,N/A,N/A,N/A,N/A,N/A,Q108696552,Q15631401,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q18250165,Q6581097,N/A,N/A,Q23540,N/A,N/A,"Q656, Q78",N/A,Q9889460,"Q123885, Q4345832, Q329464, Q188771",N/A,N/A,N/A,"Q122392, Q20970221, Q79251511",N/A,Q227897,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q123984,N/A,N/A,N/A,N/A,N/A,"Q18405032, Q874375, Q16928507",N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q14516546,N/A,Q2079668,Q78,N/A,N/A,N/A,N/A,N/A,N/A,Q227897,N/A,N/A,Q15789581,N/A,Q227897,N/A,N/A,Q749,"Q7754, Q5862903, Q149999, Q413, Q41217, Q156495",N/A,N/A,N/A,N/A
