,Name,P1026,P2354,P91,P4969,P1303,P3448,P1000,P3828,P5021,P512,P1830,P1399,P767,P1151,P859,P641,P451,P22,P1563,P2868,P841,P108,P9419,P9600,P1411,P10527,P803,P1950,P119,P800,P138,P27,P5323,P1343,P136,P237,P1327,P54,P53,P552,P2925,P6886,P2359,P945,P1038,P2416,P2650,P8168,P5008,P102,P6482,P937,P101,P910,P172,P1598,P2632,P2949,P7763,P157,P1344,P1889,P1142,P1066,P3602,P734,P9493,P428,P1853,P6275,P2348,P737,P802,P20,P1283,P185,P103,P485,P607,P106,P184,P40,P793,P6104,P1455,P19,P410,P509,P3919,P1429,P241,P135,P411,P2522,P1424,P5025,P1340,P166,P2365,P3373,P527,P1049,P1196,P1299,P69,P31,P551,P140,P1412,P1050,P6706,P2959,P97,P26,P5056,P1441,P10632,P735,P1416,P39,P463,P3342,P361,P511,P1576,P6379,P25,P21,P6944,P3205,P611
96,John Polkinghorne,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q160302",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q34178, Q413, Q156495",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7225513,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q350,N/A,"Q926167, Q15485846, Q575072, Q102115716, Q15441164, Q102248758, Q102364483, Q102374249, Q14946832, Q103060411, Q102284086",Q1860,N/A,N/A,"Q169470, Q19350898, Q3409375, Q1234713, Q42603","Q28189, Q102111360, Q47480",N/A,N/A,N/A,N/A,Q845623,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q12201445, Q603631",N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q332342, Q7987309",Q5,N/A,Q6423963,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925477,N/A,N/A,"Q123885, Q6053414",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
97,Nicholas Metropolis,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131252, Q1196057",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q413, Q395, Q232207, Q18362, Q4027615",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,Q16868028,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q318637,N/A,N/A,N/A,N/A,N/A,"Q170790, Q169470, Q82594, Q16742096, Q1622272",N/A,N/A,N/A,N/A,N/A,Q1297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4363133, Q41955909",N/A,N/A,N/A,N/A,N/A,N/A,Q131252,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q42771, Q19327451",N/A,N/A,Q463303,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
98,Aleksey Krylov,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4345832, Q16636713, Q1297796, Q2378801, Q2621070, Q4483544",N/A,N/A,N/A,N/A,N/A,N/A,Q4263743,N/A,N/A,"Q34266, Q15180",N/A,"Q17378135, Q2657718, Q4114391, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q34266,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q474200, Q395, Q41217",Q36624009,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2036824,N/A,Q41583533,N/A,N/A,N/A,N/A,N/A,N/A,Q4344703,Q656,N/A,"Q1396841, Q4247528, Q102116549",N/A,N/A,N/A,"Q170790, Q1644847, Q169470, Q47064, Q2860259",Q619900,Q109319151,N/A,N/A,N/A,Q13210107,Q132851,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2329480, Q185493, Q208167, Q15972369, Q15972370, Q19344746, Q18084455, Q21148960, Q18084456, Q19344818, Q21148942, Q4187993, Q112457",N/A,N/A,N/A,N/A,N/A,N/A,"Q1297796, Q2379681",Q5,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q29014670,N/A,N/A,"Q83172, Q4345832, Q2370801",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
99,Christoph Gerber,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q372608,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1510316,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,Q78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q41710965, Q41955909, Q18889779, Q1094530",N/A,N/A,N/A,N/A,N/A,N/A,Q372608,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17689481,N/A,N/A,Q18923407,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
100,Kip S. Thorne,Q40771081,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q161562, Q21578, Q168515, Q156598",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37547,N/A,N/A,N/A,N/A,N/A,"Q413, Q333",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q202631,N/A,Q16884653,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q287433, Q376909, Q1043437, Q2664403, Q17285389, Q68707488, Q1101344, Q40805016, Q8014144, Q30069522, Q60463591, Q3672544, Q3035873, Q102306943, Q102313696, Q102313704, Q102357868, Q102357869, Q2733672, Q102357871, Q102357872, Q102357873, Q7665274, Q102357875, Q102357876, Q102357877, Q102357878, Q102357879, Q102357880, Q6848117, Q102357883, Q102357884, Q102357885, Q102357886, Q102357887, Q102357888, Q102357889, Q102357890, Q102357892, Q102357895, Q102357906, Q102357916, Q102357926, Q102357932, Q102357933, Q102357934, Q102357935, Q102357936, Q102357937, Q59557895, Q102357940, Q102357941",Q1860,N/A,N/A,"Q169470, Q11063, Q36180, Q1622272, Q752129",Q202631,N/A,N/A,N/A,N/A,Q482657,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q17099726, Q1730176, Q2440319, Q3806623, Q1483071, Q1587906, Q17712, Q18889778, Q584250, Q2101961, Q3320352, Q38104, Q7331107, Q41955909, Q50616780, Q1712436, Q57232945, Q52382875, Q107061834, Q6084965, Q62505651",N/A,N/A,N/A,N/A,N/A,N/A,"Q161562, Q21578, Q6667069",Q5,Q30,Q288928,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1742338, Q4927100",N/A,N/A,"Q270794, Q463303, Q466113, Q83172, Q466089, Q6867",N/A,N/A,N/A,N/A,N/A,Q66788610,Q6581097,N/A,N/A,N/A
101,Alexis Bouvard,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,"Q602358, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q269115,Q103505599,N/A,N/A,N/A,Q333,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28039473,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,Q11063,N/A,N/A,N/A,N/A,N/A,Q477987,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q10855195, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1558167,N/A,N/A,"Q123885, Q188771, Q2822331, Q684415, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
102,Mstislav Keldysh,Q111677775,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17281097, Q2628227",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4219055,N/A,N/A,N/A,"Q190414, Q2489707, Q3152107, Q13164, Q2370801, Q1367256",N/A,N/A,N/A,N/A,"Q414528, Q100869791",N/A,Q1130019,N/A,N/A,"Q34266, Q15180",N/A,"Q17378135, Q2657718, Q1509493, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1819421,N/A,N/A,N/A,N/A,Q79854,N/A,N/A,"Q395, Q41217",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2373347,N/A,N/A,Q707137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12838321,Q649,N/A,"Q2471305, Q4081864, Q4182735, Q4340519, Q4531891, Q15841536, Q12838321, Q102307691, Q12141816",N/A,N/A,N/A,"Q170790, Q81096, Q1622272, Q82955, Q169470",Q707137,N/A,N/A,N/A,N/A,Q1773,N/A,Q181754,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2329480, Q185493, Q208167, Q478850, Q1600457, Q1340199, Q2634074, Q10855212, Q51067, Q1980962, Q2028781, Q4335888, Q2300740, Q530008, Q4286735, Q16654323, Q5438598, Q1710778, Q783270, Q613627, Q458911, Q21682584, Q758861, Q1069798, Q163700",N/A,"Q1771504, Q4219059",N/A,N/A,N/A,N/A,"Q2367115, Q13164, Q611420",Q5,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1424569,N/A,"Q15628644, Q140686","Q49738, Q451079, Q543804, Q2370801, Q265058, Q1971373, Q463303, Q117467, Q651690, Q465654, Q263263, Q901677, Q1003730",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
103,Archimedes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21198402,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q181404,N/A,Q4420718,N/A,"Q4114391, Q4173137, Q19180675, Q602358, Q30059240, Q17329836, Q1138524, Q2041543, Q67311526, Q3181656, Q867541, Q99413897, Q19525150, Q19219752, Q19523417",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q103505599, Q6173448",N/A,N/A,N/A,"Q8087, Q395, Q41217, Q11023, Q333",Q7166524,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,Q346572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q428995,N/A,N/A,Q4420718,N/A,N/A,N/A,N/A,N/A,"Q170790, Q169470, Q11063, Q205375, Q151197, Q4964182, Q81096",N/A,N/A,N/A,N/A,N/A,Q4420718,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28058290,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q149086,Q52145427,N/A,Q5,Q13670,N/A,Q35497,N/A,N/A,Q27115627,N/A,N/A,N/A,N/A,N/A,Q109590340,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
104,Ernest Rutherford,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1765120, Q2091008, Q787674, Q2248352",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q75451548,N/A,N/A,N/A,"Q867530, Q201492, Q181892, Q230899",N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q44585, Q44585",N/A,N/A,N/A,Q5933,N/A,N/A,Q664,N/A,"Q17378135, Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,Q544338,N/A,N/A,N/A,"Q5460604, Q103505599, Q6173448",N/A,N/A,N/A,"Q413, Q81197, Q2329, Q11448",Q8421636,N/A,N/A,N/A,N/A,N/A,N/A,"Q63430342, Q63430344",N/A,N/A,Q47285,N/A,Q16882409,N/A,N/A,N/A,N/A,N/A,N/A,"Q7085, Q1064506, Q172844, Q727443, Q184499, Q57189, Q102830, Q183631, Q80884, Q62897, Q153194, Q57065",Q350,N/A,"Q11181251, Q11181006, Q153194, Q3436560, Q7282637, Q4719461, Q178103, Q451199, Q183631, Q5006423, Q561752, Q57189, Q172844, Q1176634, Q3306233, Q80884, Q544338, Q451770, Q727443, Q62897, Q21166545, Q184499, Q714452, Q102077024, Q102166480, Q102349043, Q714452, Q727443, Q183631, Q469259",Q1860,N/A,N/A,"Q16742096, Q593644, Q169470, Q121594, Q82955, Q1622272","Q4720367, Q47285",Q75451555,N/A,N/A,N/A,"Q206687, Q65430768, Q915930",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5696835, Q44585, Q1419938, Q28003, Q3141777, Q1332315, Q15631401, Q1994574, Q700368, Q1396110, Q285167, Q4710826, Q1107771, Q30456287, Q59772493, Q61577006, Q63494277, Q96382318, Q833163, Q94056, Q7515378, Q808424, Q21661896, Q596778, Q43431094, Q28401709",N/A,N/A,N/A,N/A,N/A,N/A,"Q432475, Q35794, Q332342, Q1976962",Q5,Q664,N/A,Q1860,N/A,N/A,N/A,"Q102083, Q165503, Q113527998",Q22287025,N/A,N/A,N/A,Q595105,N/A,"Q55713110, Q18952564","Q94056, Q123885, Q543804, Q938622, Q684415, Q2370801, Q191583, Q188771, Q463303, Q83172, Q329464, Q466089, Q3603946, Q253439, Q270794, Q3285345, Q2822396",N/A,N/A,Q1777144,N/A,N/A,Q75451549,Q6581097,N/A,N/A,N/A
105,Moritz Pasch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q317053,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3874,Q8087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15277385,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4165,N/A,"Q1100107, Q102219468, Q102220656, Q102220663, Q102220667, Q102220672, Q102220735, Q102220742, Q102220779, Q102220799, Q102220817, Q102220833, Q102220856, Q102220891, Q102220919, Q102220946, Q102220952, Q102220953, Q102221098, Q102221103, Q102221122, Q94905114, Q102221129, Q102221131, Q102221136, Q102221139, Q102221142, Q102221147, Q102221150, Q102221528",N/A,N/A,N/A,"Q170790, Q1622272, Q14565331",Q90572,N/A,N/A,N/A,N/A,Q1799,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q57167962,N/A,N/A,N/A,N/A,N/A,N/A,"Q315658, Q50662",Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16422573,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
106,Sin-Itiro Tomonaga,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11316739,N/A,N/A,N/A,"Q11524880, Q154804, Q1153275, Q7842, Q635642",N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,"Q234881, Q106736469, Q1430514, Q900638",N/A,Q17,N/A,"Q17378135, Q2657718, Q71929058, Q106736469, Q48429186",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q413,Q105699614,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56541091,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7473516,N/A,N/A,Q5287,N/A,N/A,"Q19350898, Q121594, Q169470, Q1650915",N/A,N/A,N/A,N/A,N/A,Q1490,N/A,Q1783924,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q530124, Q38104, Q1340199, Q10901470, Q2545449, Q720434, Q818600",N/A,N/A,N/A,N/A,Q3739104,N/A,"Q336264, Q11602219",Q5,N/A,N/A,"Q5287, Q1860",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7497074,N/A,N/A,"Q543804, Q2370801, Q1683229, Q191583, Q463303, Q83172, Q684415, Q270794",Q155777,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
107,Vilhelm Bjerknes,Q58034319,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q694077,N/A,N/A,N/A,"Q154804, Q221645, Q1043963, Q486156, Q11971811, Q486156",N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,Q1069938,"Q55605540, Q3050339",N/A,Q20,N/A,"Q678259, Q17378135, Q379406, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2079,"Q413, Q25261",Q55270740,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q27888855,N/A,N/A,N/A,N/A,N/A,Q41257,Q12714385,Q585,N/A,"Q11973807, Q12714385, Q6321505, Q11967596, Q2117697, Q440346, Q102232542, Q102404683, Q102404684, Q102404685, Q102404686, Q102404687, Q102415020",N/A,N/A,N/A,"Q169470, Q2310145, Q1622272, Q170790, Q1113838","Q41257, Q694077, Q81082","Q524217, Q12010634, Q661831",N/A,N/A,N/A,Q21711493,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18757335, Q11973343, Q13377518, Q1018319, Q1411550, Q3332237, Q5438598, Q23022054, Q14906020",N/A,"Q32993547, Q81320872",N/A,N/A,N/A,N/A,Q486156,Q5,N/A,N/A,"Q188, Q1860, Q9043",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12805716,N/A,Q121594,"Q123885, Q451079, Q191583, Q938622, Q1636237, Q329464, Q463303, Q835943, Q451079, Q1423356, Q30283758, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
108,Jakob Steiner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q152087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39,N/A,"Q678259, Q17378135, Q602358, Q590208, Q51955019, Q67311526, Q4532138, Q19180675, Q20078554, Q19219752, Q2041543",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64,"Q8087, Q395",Q10042988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q105428,N/A,Q1719303,N/A,N/A,N/A,N/A,N/A,Q37731760,Q76410,Q70,N/A,N/A,N/A,Q39934978,N/A,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,Q67778,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q84989004,N/A,N/A,N/A,N/A,N/A,N/A,Q151510,Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16747395,N/A,N/A,Q329464,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
109,Daniel Bernoulli,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q227897,N/A,N/A,N/A,Q372608,N/A,N/A,N/A,N/A,N/A,N/A,Q2079668,"Q18405032, Q874375, Q16928507",N/A,Q39,N/A,"Q1766280, Q19180675, Q1960551, Q602358, Q27680201, Q590208, Q51955019, Q67311526, Q3181656, Q99413897",N/A,N/A,N/A,N/A,Q826719,N/A,N/A,N/A,N/A,N/A,"Q122392, Q20970221, Q79251511",N/A,N/A,N/A,"Q103505599, Q6173448",N/A,N/A,"Q656, Q78","Q7754, Q5862903, Q149999, Q413, Q41217, Q156495",Q9889460,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q227897,N/A,Q15789581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q78,N/A,Q123984,N/A,N/A,N/A,"Q170790, Q169470, Q1622272, Q188094, Q39631, Q2732142",Q227897,N/A,N/A,N/A,N/A,Q749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15631401,N/A,"Q124001, Q123994, Q101418865",N/A,N/A,N/A,N/A,"Q372608, Q151510",Q5,N/A,Q23540,"Q397, Q188, Q7737, Q150, Q387066",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14516546,N/A,Q18250165,"Q123885, Q4345832, Q329464, Q188771",N/A,N/A,N/A,N/A,N/A,Q108696552,Q6581097,N/A,N/A,N/A
110,Adonis,N/A,N/A,N/A,Q26272893,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q35500, Q45967","Q878246, Q599513, Q1145956",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2041543, Q4173137, Q19180675, Q602358, Q20078554, Q1138524, Q30059240, Q867541, Q4086271, Q3181656, Q106727050, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,"Q7242, Q775842",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36963,Q9729510,N/A,N/A,N/A,N/A,N/A,Q58697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2930007, Q2280696",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q771366, Q5733665, Q12754463, Q12773129",N/A,Q855270,Q855919,N/A,N/A,Q22989102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q184742, Q3817873",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q771366, Q4687914",Q6581097,N/A,N/A,N/A
111,Ewald Hering,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q154804, Q31519",N/A,N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,"Q67311526, Q99413897, Q602358, Q20078554, Q19180675, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2079,Q521,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90894,N/A,Q1609969,N/A,N/A,N/A,N/A,N/A,N/A,"Q85850, Q11416756",Q2079,N/A,N/A,N/A,N/A,N/A,"Q2055046, Q1231865, Q1622272",N/A,Q1597189,N/A,N/A,N/A,Q572595,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q565030, Q18704630, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,Q154804,Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18343061, Q15731830, Q7111053",N/A,N/A,"Q123885, Q4345832, Q338432, Q451079, Q1303845",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
112,Antoine Augustin Cournot,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q106777304,N/A,N/A,N/A,Q10176,N/A,N/A,N/A,N/A,N/A,N/A,Q272208,Q601799,N/A,Q142,N/A,"Q678259, Q67311526, Q602358, Q106701896, Q106809406, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q8134, Q395",N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,Q105201554,N/A,N/A,N/A,N/A,N/A,Q3339958,N/A,Q90,N/A,N/A,N/A,N/A,N/A,"Q170790, Q188094, Q4964182, Q1622272",N/A,N/A,N/A,N/A,N/A,Q265332,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q55140215, Q20749406, Q3064332",Q5,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15235674,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q106777317,Q6581097,N/A,N/A,N/A
