,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
21,Stephen Wolfram,N/A,N/A,N/A,N/A,"Q1543268, Q1460659, Q61744980, Q52382875",N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,Q18743206,N/A,N/A,N/A,"Q395, Q413, Q21198",N/A,Q84,Q577964,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15241057, Q2987018, Q81294",N/A,N/A,N/A,Q26997674,N/A,N/A,N/A,Q5162640,Q484876,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q7251, Q8003999, Q93129",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q161562, Q192088, Q610999, Q609646, Q34433",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4927100,N/A,N/A,N/A,N/A,N/A,N/A,"Q145, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q465654, Q463303",N/A,Q1860,N/A,N/A,"Q457281, Q1367937","Q49111, Q523240",Q12282886,Q5,"Q170790, Q169470, Q82594, Q1622272, Q715679, Q43845, Q36180, Q15976092, Q6051619, Q215536",Q789447,N/A,N/A,N/A,Q26998179,N/A,N/A,Q55295601,Q102119236,N/A,N/A,N/A,Q1860
22,Bert Sakmann,N/A,N/A,N/A,N/A,"Q15056034, Q80061, Q445673, Q1046023, Q1587906, Q1031994, Q360556, Q899039, Q703205, Q1402356, Q29646963, Q29647240, Q1339919, Q1802180, Q7945315, Q34342994, Q28861731, Q14906020, Q1646443, Q14324534",N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,Q113379005,N/A,N/A,N/A,Q521,N/A,Q1022,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193196, Q55044, Q153978, Q153987, Q152838",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q613014,N/A,N/A,N/A,N/A,N/A,N/A,"Q183, Q7318",N/A,N/A,N/A,N/A,N/A,Q103009245,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q543804, Q270794, Q684415, Q833738, Q414188, Q337234, Q463303, Q265058, Q1376791",N/A,N/A,N/A,N/A,"Q152838, Q151510",N/A,N/A,Q5,"Q864503, Q14906342, Q1622272, Q39631, Q2055046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188
23,James Morris Blaut,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1071,N/A,Q60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131252, Q1521725, Q599316",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q677191,N/A,N/A,"Q3059318, Q1458822",N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q49112, Q7896780, Q1095773, Q955764, Q2075365",N/A,N/A,Q5,"Q4773904, Q901402",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
24,Fred Hoyle,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q782022, Q628457, Q1607116, Q753072, Q1730176, Q330957, Q7331107, Q833163, Q1107771, Q6797279, Q57232995, Q61577006, Q1690167, Q1528880, Q109595718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21448121,N/A,N/A,N/A,Q333,N/A,Q863832,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q3773731, Q369459, Q25652849, Q16249057, Q5447545, Q1226583, Q17017808, Q921309",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1131100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,Q170478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5534685,"Q797892, Q4914271",N/A,N/A,N/A,N/A,Q12202,N/A,N/A,N/A,N/A,N/A,Q913073,N/A,N/A,N/A,N/A,N/A,Q7066,Q145,N/A,N/A,N/A,N/A,N/A,"Q179201, Q1148610, Q2639791, Q2662337, Q21002310, Q14559451, Q5996859, Q102314577, Q1283044, Q102314587, Q102314588, Q102314589, Q765741, Q102364253, Q15994774, Q130780",N/A,"Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q463303, Q466089, Q40358, Q270794",N/A,N/A,N/A,N/A,"Q1035745, Q35794, Q867530, Q396266",N/A,N/A,Q5,"Q28389, Q11063, Q36180, Q169470, Q1622272, Q170790, Q15980158, Q18844224, Q752129",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q61735, Q47480, Q1287944",N/A,N/A,N/A,Q1860
25,Nicole-Reine Lepaute,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2276223,N/A,N/A,Q60822305,N/A,N/A,N/A,"Q333, Q395",N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q108763204,N/A,Q14753732,N/A,N/A,N/A,N/A,N/A,N/A,Q142,Q913240,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q11063, Q170790",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q168419,N/A,N/A,N/A,Q150
26,James Ivory,N/A,N/A,N/A,N/A,"Q15631401, Q28003, Q746756, Q1107771",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36978969,N/A,N/A,N/A,Q395,N/A,Q123709,Q123709,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76050639,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q160302, Q216273","Q1766280, Q15987216, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q677191,N/A,N/A,N/A,N/A,N/A,N/A,Q174193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q51577,N/A,N/A,N/A,Q6581097,"Q123885, Q188771, Q329464",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q170790, Q11063",N/A,N/A,N/A,N/A,Q76051239,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
27,Jane Ellen Harrison,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2712864,Q603529,N/A,N/A,"Q841090, Q35760",N/A,Q1003286,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q150120,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2962242, Q1247589",Q19098835,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1682564,N/A,N/A,N/A,N/A,N/A,N/A,"Q174193, Q145",N/A,N/A,N/A,N/A,N/A,N/A,Q233935,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A,N/A,N/A,Q35794,N/A,N/A,Q5,"Q14467526, Q1622272, Q11774202, Q24387326, Q2468727, Q4773904, Q36180, Q1792450, Q901, Q27532437",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
28,John Archibald Wheeler,N/A,N/A,N/A,N/A,"Q337789, Q6084965, Q845333, Q1419938, Q1778662, Q2776640, Q17712, Q23055126, Q1351451, Q7031462, Q737051, Q3141777, Q931545, Q577432, Q7331107, Q1316544, Q1316544, Q41955909, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,"Q504448, Q18054992, Q39246, Q370046, Q323320, Q1361708",N/A,N/A,Q13400757,N/A,N/A,N/A,Q413,Q7085,Q16568,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40771444,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3739104,Q385746,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q193727, Q49210, Q7298442","Q67311526, Q34787676, Q60358373",N/A,N/A,N/A,Q12192,N/A,N/A,N/A,N/A,N/A,"Q4925477, Q19767773",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q504448, Q712042, Q39246, Q370046, Q323320, Q687024, Q6376238, Q2157273, Q366340, Q92790997, Q933683, Q102117138, Q74408644, Q102195922, Q102202295, Q102257073, Q102293759, Q102398701, Q102407588, Q102618476, Q103379042, Q1361708, Q93768470",N/A,Q38104,N/A,N/A,Q371163,N/A,N/A,N/A,Q6581097,"Q123885, Q463303, Q270794",N/A,N/A,N/A,N/A,"Q21578, Q192334, Q156598, Q49213, Q156598",N/A,N/A,Q5,"Q169470, Q16742096, Q3400985, Q15980158, Q1622272, Q19350898",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q10049722,Q84763,N/A,N/A,N/A,Q1860
29,Franz Reuleaux,N/A,N/A,N/A,N/A,"Q51720673, Q58114219",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q41217,N/A,Q4083,"Q72, Q64",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q23062618, Q1040197",N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,Q162049,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q309988,"Q17378135, Q67311526, Q602358, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q4925932,N/A,N/A,N/A,N/A,N/A,N/A,"Q27306, Q43287",N/A,N/A,N/A,N/A,N/A,Q61864,N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,Q438234,Q6581097,"Q191583, Q529564, Q1733965",N/A,N/A,N/A,N/A,"Q51985, Q11942",N/A,N/A,Q5,"Q81096, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55331483,Q79139,N/A,N/A,N/A,Q188
30,Christiaan Huygens,N/A,N/A,Q17418337,N/A,Q15631401,N/A,N/A,N/A,N/A,N/A,N/A,"Q106208, Q9047",N/A,N/A,Q21450777,N/A,N/A,N/A,"Q395, Q41217, Q413, Q333",N/A,Q36600,"Q90, Q2740737",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17055395,"Q759169, Q14510918, Q2004350, Q156598",N/A,N/A,Q560746,Q71887839,N/A,N/A,"Q6666284, Q953427, Q29377397, Q19802265",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q307,N/A,Q36600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q156598, Q1538727","Q17378135, Q19180675, Q602358, Q2657718, Q2041543, Q907660, Q27680201, Q590208, Q51955019, Q67311526, Q99413897, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q18001587,N/A,N/A,N/A,N/A,N/A,Q515880,Q170072,N/A,N/A,N/A,N/A,N/A,Q9047,N/A,N/A,N/A,N/A,Q17418337,Q39934978,N/A,Q456130,Q6581097,"Q123885, Q188771",N/A,N/A,N/A,N/A,Q188771,N/A,Q17418337,Q5,"Q11063, Q170790, Q169470, Q14915627, Q205375, Q16031530, Q19350898, Q3055126, Q2341443",N/A,N/A,N/A,N/A,Q17276483,N/A,N/A,Q24069100,"Q767210, Q2353318",N/A,N/A,N/A,Q397
31,Steven Weinberg,N/A,N/A,N/A,N/A,"Q38104, Q19869310, Q1332315, Q1778662, Q737051, Q1522873, Q3806623, Q23055126, Q7331107, Q1164475, Q57446605, Q50614979, Q61745062, Q14906020, Q74267946, Q2776640",N/A,N/A,N/A,Q19693354,N/A,N/A,N/A,N/A,N/A,Q15853853,Q7066,N/A,N/A,"Q18362, Q338, Q413",Q567758,Q60,N/A,N/A,N/A,N/A,Q34069,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q16559,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q21578, Q49088, Q49115, Q751612","Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17501985,N/A,N/A,N/A,N/A,N/A,Q7066,Q30,Q6689000,N/A,N/A,N/A,N/A,"Q722128, Q5345651, Q102110263, Q102118642, Q102305238, Q102305239, Q102305240, Q102305241, Q63754483, Q5444891, Q30119896, Q102305245, Q103231696, Q103231717, Q6767706, Q103231805, Q103231834, Q103231863, Q103231889",N/A,N/A,N/A,N/A,Q3499297,N/A,N/A,N/A,Q6581097,"Q123885, Q270794, Q463303, Q466089",N/A,N/A,N/A,N/A,"Q49213, Q13371, Q168756, Q263761, Q49108",Q16559,N/A,Q5,"Q169470, Q36180, Q1622272, Q19350898, Q2998308",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q567758,N/A,N/A,N/A,Q1860
32,Hermann Minkowski,N/A,N/A,N/A,N/A,Q20723338,N/A,N/A,N/A,Q752297,N/A,N/A,"Q937, Q124079",N/A,N/A,Q21450633,N/A,N/A,N/A,"Q8087, Q12479, Q395, Q413, Q156495, Q43514, Q464794","Q57245, Q76410, Q57103, Q60024, Q60052, Q62645","Q2640897, Q4115712",Q586,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q464794, Q755092, Q2414361, Q177596, Q1322294, Q2555655, Q3915398, Q649472, Q1097021, Q3077636, Q3333766",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q76681, Q94785460",N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,Q3739104,Q3033,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60812882,N/A,"Q672420, Q445869, Q152087","Q17378135, Q2657718, Q67311526, Q4173137, Q19190511, Q20078554",N/A,N/A,N/A,Q121041,N/A,N/A,N/A,N/A,Q103505599,Q1158570,N/A,N/A,N/A,N/A,N/A,N/A,Q27306,Q94754047,N/A,N/A,N/A,N/A,"Q65332, Q19059, Q989804, Q102221821, Q102221822, Q102221854, Q102221855",N/A,N/A,N/A,N/A,N/A,"Q39934978, Q39934978, Q43290734",N/A,Q176298,Q6581097,Q414188,N/A,N/A,N/A,N/A,"Q152171, Q152838, Q11942, Q152838, Q206702",Q27306,N/A,Q5,"Q169470, Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9499207,Q77203,N/A,N/A,N/A,Q188
33,William Crabtree,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16865829,N/A,N/A,N/A,"Q333, Q395, Q184274",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18125,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6747415,"Q15987216, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12344159,N/A,N/A,N/A,N/A,N/A,N/A,Q21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,Q5,"Q11063, Q170790",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
34,Menaechmus,Q486761,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8087,Q185150,Q4734309,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q976854,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,Q615449,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q678259, Q602358, Q30059240",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4734309,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q170790, Q11063",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497
35,Harrie Massey,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q844872, Q753072, Q833163, Q61577006",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21484684,N/A,N/A,N/A,Q413,N/A,Q823531,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q350,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q319078, Q332342, Q35794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5663963,N/A,N/A,N/A,N/A,N/A,N/A,Q408,N/A,N/A,N/A,N/A,N/A,"Q5231203, Q67190856, Q742511, Q18373767, Q15918002, Q37632017, Q102305526, Q102365986, Q21165248, Q363930, Q102169005",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q123885,N/A,N/A,N/A,N/A,"Q193196, Q877925",N/A,N/A,Q5,Q169470,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q544338,N/A,N/A,N/A,Q1860
36,Aryabhata,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q333, Q395",N/A,Q80484,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3518429,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2375684,N/A,Q80484,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17378135, Q20078554, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q118386259,N/A,N/A,N/A,N/A,N/A,Q9089,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q11063, Q170790, Q155647",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37,Nicolaus Copernicus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q93588,N/A,Q619,Q59913555,N/A,N/A,N/A,"Q333, Q395, Q41217, Q8134","Q217547, Q1326883, Q969370, Q673421",Q47554,Q497115,N/A,N/A,N/A,Q1026,N/A,N/A,N/A,"Q675765, Q845981",N/A,N/A,N/A,Q110245,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q499083,Q4232309,"Q140188, Q348408, Q969370, Q34943, Q868, Q11079, Q302835",Q3739104,Q497115,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q189441, Q193510, Q131262, Q955609","Q302556, Q17378135, Q19180675, Q602358, Q2041543, Q590208, Q51955019, Q67311526, Q3181656, Q99413897, Q20078554, Q19098835, Q1675759, Q1547546, Q19219752",N/A,N/A,N/A,Q12202,N/A,N/A,N/A,N/A,"Q5460604, Q103505599, Q6173448",Q15728996,N/A,N/A,Q333,N/A,N/A,"Q1841, Q9592",Q589662,N/A,N/A,N/A,N/A,N/A,Q93588,Q184275,N/A,N/A,N/A,Q2751909,N/A,N/A,Q478321,Q6581097,N/A,N/A,Q505674,N/A,N/A,"Q193510, Q189441","Q47554, Q497115, Q31487, Q617, Q1891",N/A,Q5,"Q11063, Q185351, Q188094, Q170790, Q16012028, Q169470, Q4964182, Q333634, Q39631, Q193391, Q36180",N/A,N/A,N/A,N/A,Q20950518,N/A,N/A,Q6398735,"Q969370, Q673421",N/A,N/A,N/A,"Q499083, Q402878, Q505674, Q9129, Q397"
38,Mathias Lerch,N/A,N/A,N/A,N/A,Q20723338,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21510730,N/A,N/A,N/A,"Q395, Q7754, Q3754567, Q12479, Q10843274",Q57103,"Q734064, Q12037664",N/A,N/A,N/A,N/A,Q170217,N/A,N/A,N/A,Q1546155,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1000056,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152087, Q31519",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17485053,N/A,N/A,N/A,N/A,N/A,N/A,Q40,N/A,N/A,N/A,N/A,N/A,"Q725806, Q116815",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q97911777,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q763586, Q1329478, Q36188, Q1122171",N/A,N/A,Q5,"Q170790, Q1231865, Q1622272, Q37226",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28849362,"Q57103, Q76410",N/A,N/A,N/A,Q9056
39,Robert Neelly Bellah,N/A,N/A,N/A,N/A,"Q1571938, Q52382875, Q1316544",N/A,Q121594,N/A,Q752297,N/A,N/A,Q2711710,N/A,N/A,N/A,N/A,N/A,N/A,Q461659,Q203913,Q446314,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17042,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q49123","Q21032589, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4927937,N/A,N/A,N/A,N/A,N/A,Q6423963,Q30,N/A,N/A,N/A,N/A,N/A,Q103268378,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q463303,N/A,N/A,N/A,N/A,Q168756,N/A,N/A,Q5,"Q2306091, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q203913,N/A,N/A,N/A,Q1860
40,August Heinrich Petermann,N/A,N/A,N/A,N/A,Q26268774,N/A,N/A,N/A,N/A,N/A,N/A,"Q64757, Q106818",N/A,N/A,Q21487141,N/A,N/A,N/A,Q1071,Q67485,Q517311,N/A,N/A,N/A,N/A,Q42884,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q10737,Q6986,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2698885,"Q678259, Q17378135, Q590208, Q67311526, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q370731, Q2018484",N/A,N/A,N/A,N/A,N/A,N/A,Q27306,N/A,N/A,N/A,N/A,N/A,N/A,Q399793,N/A,N/A,N/A,Q21544847,Q1813740,N/A,Q18333443,Q6581097,"Q414379, Q543804",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q1734662, Q19507792",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55331551,N/A,N/A,N/A,N/A,Q188
41,Anatoly Maltsev,N/A,N/A,N/A,N/A,"Q2329480, Q185493, Q960966, Q51067, Q4187994, Q2634074",N/A,"Q121594, Q100869791, Q25339110",N/A,Q17281097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q467606, Q3968, Q664495, Q1166618, Q874429, Q395",N/A,"Q198190, Q3859660",Q15180,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2902888, Q6742129, Q15844083, Q3777935",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15628644, Q1055894",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q883,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q110751722,"Q109562770, Q109562806, Q84724330","Q13164, Q2367115","Q17378135, Q2657718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q487568,N/A,N/A,N/A,N/A,N/A,N/A,"Q15180, Q159",N/A,N/A,N/A,N/A,N/A,"Q381315, Q15074987, Q29359175, Q93031, Q17318952, Q102345545",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18280472,Q6581097,"Q83172, Q2370801",N/A,N/A,N/A,N/A,"Q4196668, Q611420, Q4201572, Q1637997",N/A,"Q4081386, Q65132127",Q5,"Q170790, Q82955, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q153224,N/A,N/A,N/A,Q7737
